Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
18524,21090,18511.339250493096,-2566,12.660749506903812,22,10,0,2,1,0,2
18524,20990,18485.760000000002,-2466,38.23999999999796,22,10,0,3,1,0,3
18524,20970,18502.559959349594,-2446,21.440040650406445,22,11,0,4,1,0,4
18524,20950,18516.78402366864,-2426,7.215976331361162,22,12,0,5,1,0,5
18524,20850,18492.157857142858,-2326,31.84214285714188,22,12,0,6,1,0,6
18524,19950,18506.97795071336,-1426,17.02204928663923,22,2,0,7,1,0,7
18524,21160,18489.533143264434,-2636,34.46685673556567,22,7,1,0,1,0,8
18524,20740,18504.188340807174,-2216,19.811659192826482,22,3,1,1,1,0,9
18524,20720,18519.644444444446,-2196,4.3555555555540195,22,4,1,2,1,0,10
18524,20620,18493.987739463602,-2096,30.012260536397662,22,4,1,3,1,0,11
18524,20600,18509.315789473683,-2076,14.684210526316747,22,5,1,4,1,0,12
18524,20500,18484.545726240285,-1976,39.45427375971485,22,5,1,5,1,0,13
18524,20480,18499.13645038168,-1956,24.863549618319666,22,6,1,6,1,0,14
29734,31930,29759.017523364484,-2196,-25.017523364484077,34,11,0,0,0,0,0
29734,31430,29710.052298850576,-1696,23.947701149423665,34,6,0,1,0,0,1
29734,31410,29738.45816733068,-1676,-4.458167330678407,34,7,0,2,0,0,2
29734,31390,29764.304347826088,-1656,-30.304347826087906,34,8,0,3,0,0,3
29734,31290,29719.12170860152,-1556,14.878291398479632,34,8,0,4,0,0,4
29734,31270,29748.92456246228,-1536,-14.924562462281756,34,9,0,5,0,0,5
29734,31170,29700.63528715216,-1436,33.364712847840565,34,9,0,6,0,0,6
29734,31150,29729.23495032145,-1416,4.765049678549985,34,10,0,7,0,0,7
29734,31480,29694.83399658897,-1746,39.166003411028214,34,4,1,0,0,0,8
29734,31940,29724.374020156774,-2206,9.62597984322565,34,11,1,1,0,0,9
29734,31920,29754.77764774722,-2186,-20.777647747221636,34,12,1,2,0,0,10
29734,31820,29704.5502283105,-2086,29.449771689498448,34,12,1,3,0,0,11
29734,30920,29734.550230946883,-1186,-0.550230946882948,34,2,1,4,0,0,12
29734,30900,29762.194253591504,-1166,-28.194253591504093,34,3,1,5,0,0,13
29734,30800,29714.63343283582,-1066,19.366567164179287,34,3,1,6,0,0,14
28870,31050,28879.01264367816,-2180,-9.012643678161112,33,11,0,0,0,0,0
28870,30630,28894.349676225716,-1760,-24.349676225716394,33,7,0,1,0,0,1
28870,30530,28858.785250737463,-1660,11.214749262537225,33,7,0,2,0,0,2
28870,30510,28884.706241519674,-1640,-14.706241519674222,33,8,0,3,0,0,3
28870,30410,28839.888443935928,-1540,30.11155606407192,33,8,0,4,0,0,4
28870,30390,28869.060803474484,-1520,0.9391965255163086,33,9,0,5,0,0,5
28870,30370,28889.705087440383,-1500,-19.705087440383068,33,10,0,6,0,0,6
28870,30270,28849.89281437126,-1400,20.107185628741718,33,10,0,7,0,0,7
28870,30680,28886.919285714284,-1810,-16.919285714284342,33,5,1,0,0,0,8
28870,31060,28844.000557103063,-2190,25.99944289693667,33,11,1,1,0,0,9
28870,31040,28873.428818443805,-2170,-3.42881844380463,33,12,1,2,0,0,10
28870,30140,28891.15855704698,-1270,-21.158557046979695,33,2,1,3,0,0,11
28870,30040,28854.970123022846,-1170,15.029876977154345,33,2,1,4,0,0,12
28870,30020,28881.678571428572,-1150,-11.678571428572468,33,3,1,5,0,0,13
28870,29920,28834.873665480427,-1050,35.12633451957299,33,3,1,6,0,0,14
3203,5370,3207.820779220779,-2167,-4.820779220779059,4,9,0,0,0,0,0
3203,4950,3212.723991507431,-1747,-9.723991507431037,4,5,0,1,0,0,1
3203,4850,3199.851435705368,-1647,3.1485642946317967,4,5,0,2,0,0,2
3203,4830,3206.9869904596703,-1627,-3.9869904596703236,4,6,0,3,0,0,3
3203,4810,3217.3941798941796,-1607,-14.394179894179615,4,7,0,4,0,0,4
3203,4710,3204.8092224231464,-1507,-1.809222423146366,4,7,0,5,0,0,5
3203,4690,3207.0490956072354,-1487,-4.049095607235358,4,8,0,6,0,0,6
3203,4590,3194.4328125,-1387,8.567187499999818,4,8,0,7,0,0,7
3203,5000,3207.8690372940155,-1797,-4.86903729401547,4,3,1,0,0,0,8
3203,5380,3191.9192307692306,-2177,11.08076923076942,4,9,1,1,0,0,9
3203,5360,3207.396536796537,-2157,-4.396536796537021,4,10,1,2,0,0,10
3203,5340,3209.951447245565,-2137,-6.95144724556485,4,11,1,3,0,0,11
3203,5240,3197.4597544338335,-2037,5.540245566166504,4,11,1,4,0,0,12
3203,5220,3207.59845227859,-2017,-4.598452278589775,4,12,1,5,0,0,13
3203,4320,3214.843612334802,-1117,-11.843612334801946,4,2,1,6,0,0,14
2918,5050,2880.0421432871763,-2132,37.95785671282374,4,5,0,0,1,0,0
2918,5510,2909.9158536585364,-2592,8.084146341463565,4,12,0,1,1,0,1
2918,4610,2929.3506493506493,-1692,-11.350649350649292,4,2,0,2,1,0,2
2918,4510,2889.4297820823244,-1592,28.570217917675564,4,2,0,3,1,0,3
2918,4490,2919.57994100295,-1572,-1.5799410029499086,4,3,0,4,1,0,4
2918,4470,2935.3537477148084,-1552,-17.353747714808378,4,4,0,5,1,0,5
2918,4370,2899.847960444994,-1452,18.152039555006013,4,4,0,6,1,0,6
2918,4350,2924.678619756428,-1432,-6.678619756427906,4,5,0,7,1,0,7
2918,5560,2894.439520958084,-2642,23.560479041916096,4,10,1,0,1,0,8
2918,5140,2922.326468806784,-2222,-4.326468806783851,4,6,1,1,1,0,9
2918,5120,2937.6976744186045,-2202,-19.697674418604493,4,7,1,2,1,0,10
2918,5020,2904.4149184149182,-2102,13.585081585081753,4,7,1,3,1,0,11
2918,5000,2927.7628111273793,-2082,-9.762811127379337,4,8,1,4,1,0,12
2918,4900,2884.4526051475204,-1982,33.547394852479556,4,8,1,5,1,0,13
2918,4880,2914.643156007173,-1962,3.35684399282718,4,9,1,6,1,0,14
10064,12250,10079.329331046312,-2186,-15.32933104631229,12,7,0,0,0,0,0
10064,11750,10034.558044806518,-1686,29.4419551934825,12,2,0,1,0,0,1
10064,11730,10059.499707773231,-1666,4.500292226768579,12,3,0,2,0,0,2
10064,11710,10089.970919881305,-1646,-25.970919881305235,12,4,0,3,0,0,3
10064,11610,10040.017251293848,-1546,23.98274870615205,12,4,0,4,0,0,4
10064,11590,10069.621525724424,-1526,-5.621525724423918,12,5,0,5,0,0,5
10064,11570,10100.126297577855,-1506,-36.12629757785544,12,6,0,6,0,0,6
10064,11470,10049.870337477798,-1406,14.129662522202125,12,6,0,7,0,0,7
10064,12760,10094.813607775872,-2696,-30.813607775871787,12,12,1,0,0,0,8
10064,12260,10044.15579710145,-2196,19.844202898550066,12,7,1,1,0,0,9
10064,12240,10073.465313028764,-2176,-9.465313028764285,12,8,1,2,0,0,10
10064,12140,10031.557342657343,-2076,32.442657342657185,12,8,1,3,0,0,11
10064,12120,10055.685863874345,-2056,8.31413612565484,12,9,1,4,0,0,12
10064,12100,10085.066168009205,-2036,-21.066168009205285,12,10,1,5,0,0,13
10064,12000,10037.320872274144,-1936,26.679127725856233,12,10,1,6,0,0,14
18944,21130,18941.308695652173,-2186,2.6913043478270993,22,8,0,0,0,0,0
18944,20630,18910.027190332326,-1686,33.97280966767357,22,3,0,1,0,0,1
18944,20610,18931.39391634981,-1666,12.606083650189248,22,4,0,2,0,0,2
18944,20590,18946.678873239438,-1646,-2.678873239437962,22,5,0,3,0,0,3
18944,20490,18920.00608272506,-1546,23.99391727494003,22,5,0,4,0,0,4
18944,20470,18936.437115215478,-1526,7.562884784521884,22,6,0,5,0,0,5
18944,20450,18952.137142857144,-1506,-8.137142857143772,22,7,0,6,0,0,6
18944,20350,18926.616271620755,-1406,17.38372837924544,22,7,0,7,0,0,7
18944,20760,18949.24126984127,-1816,-5.241269841269968,22,2,1,0,0,0,8
18944,21140,18924.801840490796,-2196,19.198159509203833,22,8,1,1,0,0,9
18944,21120,18939.365157480315,-2176,4.634842519684753,22,9,1,2,0,0,10
18944,21020,18905.974049487024,-2076,38.025950512976124,22,9,1,3,0,0,11
18944,21000,18929.44300341297,-2056,14.55699658703088,22,10,1,4,0,0,12
18944,20980,18944.706155632986,-2036,-0.7061556329863379,22,11,1,5,0,0,13
18944,20880,18914.359281437126,-1936,29.6407185628741,22,11,1,6,0,0,14
16757,18890,16719.554806070824,-2133,37.44519392917573,20,2,0,0,1,0,0
16757,19350,16737.158901830284,-2593,19.841098169716133,20,9,0,1,1,0,1
16757,19330,16751.640070921985,-2573,5.359929078014829,20,10,0,2,1,0,2
16757,19230,16727.618764845607,-2473,29.381235154392925,20,10,0,3,1,0,3
16757,19210,16741.129571577847,-2453,15.870428422153054,20,11,0,4,1,0,4
16757,19190,16757.30473372781,-2433,-0.30473372781125363,20,12,0,5,1,0,5
16757,19090,16732.00735835173,-2333,24.992641648270364,20,12,0,6,1,0,6
16757,18190,16747.25845737483,-1433,9.741542625168222,20,2,0,7,1,0,7
16757,19400,16728.761809713906,-2643,28.238190286094323,20,7,1,0,1,0,8
16757,18980,16744.810840707964,-2223,12.189159292036493,20,3,1,1,1,0,9
16757,18960,16759.72857142857,-2203,-2.7285714285717404,20,4,1,2,1,0,10
16757,18860,16733.99608457322,-2103,23.003915426779713,20,4,1,3,1,0,11
16757,18840,16749.12715855573,-2083,7.872841444270307,20,5,1,4,1,0,12
16757,18740,16724.533783783783,-1983,32.46621621621671,20,5,1,5,1,0,13
16757,18720,16739.83102253033,-1963,17.168977469671518,20,6,1,6,1,0,14
20540,22730,20539.73370165746,-2190,0.26629834253981244,24,6,0,0,1,0,0
20540,23110,20510.013569321534,-2570,29.986430678465695,24,12,0,1,1,0,1
20540,22210,20528.49796913079,-1670,11.502030869211012,24,2,0,2,1,0,2
20540,22190,20544.882629107982,-1650,-4.882629107982211,24,3,0,3,1,0,3
20540,22090,20520.095647193586,-1550,19.904352806413954,24,3,0,4,1,0,4
20540,22070,20534.265917602996,-1530,5.734082397004386,24,4,0,5,1,0,5
20540,22050,20549.383693045565,-1510,-9.383693045565451,24,5,0,6,1,0,6
20540,21950,20524.527318932654,-1410,15.472681067345547,24,5,0,7,1,0,7
20540,23240,20547.104364326377,-2700,-7.104364326376526,24,11,1,0,1,0,8
20540,22740,20522.415286624204,-2200,17.584713375796127,24,6,1,1,1,0,9
20540,22720,20536.82814178303,-2180,3.171858216970577,24,7,1,2,1,0,10
20540,22620,20504.068115091017,-2080,35.93188490898319,24,7,1,3,1,0,11
20540,22600,20527.571640683,-2060,12.428359317000286,24,8,1,4,1,0,12
20540,22580,20541.806408544726,-2040,-1.8064085447258549,24,9,1,5,1,0,13
20540,22480,20514.023713128976,-1940,25.976286871024058,24,9,1,6,1,0,14
20554,22730,20539.73370165746,-2176,14.266298342539812,24,6,0,0,1,0,0
20554,22310,20554.77,-1756,-0.7700000000004366,24,2,0,1,1,0,1
20554,22210,20528.49796913079,-1656,25.502030869211012,24,2,0,2,1,0,2
20554,22190,20544.882629107982,-1636,9.117370892017789,24,3,0,3,1,0,3
20554,22090,20520.095647193586,-1536,33.904352806413954,24,3,0,4,1,0,4
20554,22070,20534.265917602996,-1516,19.734082397004386,24,4,0,5,1,0,5
20554,22050,20549.383693045565,-1496,4.616306954434549,24,5,0,6,1,0,6
20554,21950,20524.527318932654,-1396,29.472681067345547,24,5,0,7,1,0,7
20554,23240,20547.104364326377,-2686,6.895635673623474,24,11,1,0,1,0,8
20554,22740,20522.415286624204,-2186,31.584713375796127,24,6,1,1,1,0,9
20554,22720,20536.82814178303,-2166,17.171858216970577,24,7,1,2,1,0,10
20554,22700,20551.806748466257,-2146,2.193251533743023,24,8,1,3,1,0,11
20554,22600,20527.571640683,-2046,26.428359317000286,24,8,1,4,1,0,12
20554,22580,20541.806408544726,-2026,12.193591455274145,24,9,1,5,1,0,13
20554,22480,20514.023713128976,-1926,39.97628687102406,24,9,1,6,1,0,14
13510,15690,13499.121593291406,-2180,10.878406708594412,16,6,0,0,1,0,0
13510,15270,13514.625,-1760,-4.625,16,2,0,1,1,0,1
13510,15170,13489.577916992952,-1660,20.42208300704806,16,2,0,2,1,0,2
13510,15150,13504.204402515723,-1640,5.795597484277096,16,3,0,3,1,0,3
13510,15050,13479.134991119005,-1540,30.865008880995447,16,3,0,4,1,0,4
13510,15030,13494.469844357976,-1520,15.530155642023601,16,4,0,5,1,0,5
13510,15010,13509.630331753555,-1500,0.3696682464451442,16,5,0,6,1,0,6
13510,14910,13483.967168262654,-1400,26.032831737345987,16,5,0,7,1,0,7
13510,16200,13507.047709923663,-2690,2.9522900763367943,16,11,1,0,1,0,8
13510,15700,13482.303536977492,-2190,27.696463022508397,16,6,1,1,1,0,9
13510,15680,13496.966839378238,-2170,13.033160621762363,16,7,1,2,1,0,10
13510,15660,13512.066666666666,-2150,-2.0666666666656965,16,8,1,3,1,0,11
13510,15560,13486.875088715402,-2050,23.124911284598056,16,8,1,4,1,0,12
13510,15540,13501.39789196311,-2030,8.602108036890058,16,9,1,5,1,0,13
13510,15440,13474.020986954056,-1930,35.97901304594416,16,9,1,6,1,0,14
15078,17210,15069.42316258352,-2132,8.576837416479975,18,3,0,0,1,0,0
15078,17670,15084.291825095057,-2592,-6.291825095056993,18,10,0,1,1,0,1
15078,17650,15086.752742616034,-2572,-8.752742616034084,18,11,0,2,1,0,2
15078,17550,15074.482388973967,-2472,3.5176110260326823,18,11,0,3,1,0,3
15078,17530,15086.815359477125,-2452,-8.81535947712473,18,12,0,4,1,0,4
15078,16630,15091.90505050505,-1552,-13.905050505050895,18,2,0,5,1,0,5
15078,16530,15079.259348612786,-1452,-1.259348612786198,18,2,0,6,1,0,6
15078,16510,15086.796376186368,-1432,-8.796376186368434,18,3,0,7,1,0,7
15078,17720,15076.99870967742,-2642,1.0012903225797345,18,8,1,0,1,0,8
15078,17300,15086.41316872428,-2222,-8.413168724280695,18,4,1,1,1,0,9
15078,17280,15094.128205128205,-2202,-16.12820512820508,18,5,1,2,1,0,10
15078,17180,15080.575757575758,-2102,-2.5757575757579616,18,5,1,3,1,0,11
15078,17160,15086.672117039587,-2082,-8.672117039586738,18,6,1,4,1,0,12
15078,17060,15071.578034682081,-1982,6.421965317918875,18,6,1,5,1,0,13
15078,17040,15086.256066945607,-1962,-8.256066945607017,18,7,1,6,1,0,14
20239,22410,20239.33729216152,-2171,-0.33729216151914443,24,2,0,0,1,0,0
20239,22870,20256.033279220777,-2631,-17.03327922077733,24,9,0,1,1,0,1
20239,22770,20219.160777385157,-2531,19.839222614842583,24,9,0,2,1,0,2
20239,22750,20246.576732673268,-2511,-7.576732673267543,24,10,0,3,1,0,3
20239,22650,20199.421264367815,-2411,39.57873563218527,24,10,0,4,1,0,4
20239,22630,20229.002316155184,-2391,9.997683844816493,24,11,0,5,1,0,5
20239,22610,20253.150865051903,-2371,-14.150865051902656,24,12,0,6,1,0,6
20239,22510,20209.071388733966,-2271,29.92861126603384,24,12,0,7,1,0,7
20239,22920,20249.49158031088,-2681,-10.491580310881545,24,7,1,0,1,0,8
20239,22420,20204.18207762557,-2181,34.817922374430054,24,2,1,1,1,0,9
20239,22400,20234.23670668954,-2161,4.763293310461449,24,3,1,2,1,0,10
20239,22380,20254.0690668626,-2141,-15.069066862601176,24,4,1,3,1,0,11
20239,22280,20214.076579094464,-2041,24.92342090553575,24,4,1,4,1,0,12
20239,22260,20244.70574304322,-2021,-5.705743043221446,24,5,1,5,1,0,13
20239,22240,20258.315129811996,-2001,-19.315129811995575,24,6,1,6,1,0,14
14592,16730,14582.416302765647,-2138,9.583697234353167,17,8,0,0,0,0,0
14592,16310,14591.106454316849,-1718,0.8935456831513875,17,4,0,1,0,0,1
14592,16290,14599.40313549832,-1698,-7.403135498319898,17,5,0,2,0,0,2
14592,16190,14587.59793814433,-1598,4.402061855669672,17,5,0,3,0,0,3
14592,16170,14592.084432717678,-1578,-0.08443271767828264,17,6,0,4,0,0,4
14592,16150,14604.373626373626,-1558,-12.373626373626394,17,7,0,5,0,0,5
14592,16050,14592.02946127946,-1458,-0.029461279460520018,17,7,0,6,0,0,6
14592,16030,14594.693563009972,-1438,-2.693563009972422,17,8,0,7,0,0,7
14592,16360,14590.453257790368,-1768,1.5467422096317023,17,2,1,0,0,0,8
14592,16820,14592.607792207793,-2228,-0.6077922077929543,17,9,1,1,0,0,9
14592,16720,14579.034321372856,-2128,12.96567862714437,17,9,1,2,0,0,10
14592,16700,14591.5820642978,-2108,0.4179357022003387,17,10,1,3,0,0,11
14592,16680,14596.530286928799,-2088,-4.530286928798887,17,11,1,4,0,0,12
14592,16580,14585.57966101695,-1988,6.420338983050897,17,11,1,5,0,0,13
14592,16560,14592.54094076655,-1968,-0.5409407665501931,17,12,1,6,0,0,14
5526,7690,5520.333333333334,-2164,5.66666666666606,7,5,0,0,1,0,0
5526,8150,5549.286307053942,-2624,-23.286307053942437,7,12,0,1,1,0,1
5526,8050,5499.768328445748,-2524,26.23167155425199,7,12,0,2,1,0,2
5526,7150,5528.86694021102,-1624,-2.866940211019937,7,2,0,3,1,0,3
5526,7130,5559.703618609994,-1604,-33.70361860999401,7,3,0,4,1,0,4
5526,7030,5509.472093023256,-1504,16.527906976743907,7,3,0,5,1,0,5
5526,7010,5539.530623926732,-1484,-13.530623926732005,7,4,0,6,1,0,6
5526,6910,5489.791477272727,-1384,36.20852272727279,7,4,0,7,1,0,7
5526,8200,5534.221511627908,-2674,-8.221511627907603,7,10,1,0,1,0,8
5526,7780,5562.337702871411,-2254,-36.33770287141124,7,6,1,1,1,0,9
5526,7680,5514.5641025641025,-2154,11.43589743589746,7,6,1,2,1,0,10
5526,7660,5545.099526066351,-2134,-19.099526066351245,7,7,1,3,1,0,11
5526,7560,5495.641946697567,-2034,30.35805330243329,7,7,1,4,1,0,12
5526,7540,5525.221900347625,-2014,0.7780996523752037,7,8,1,5,1,0,13
5526,7520,5555.2824207492795,-1994,-29.28242074927948,7,9,1,6,1,0,14
1108,3290,1119.0142857142855,-2182,-11.014285714285506,2,5,0,0,1,0,0
1108,3670,1071.37898089172,-2562,36.62101910828005,2,11,0,1,1,0,1
1108,3650,1099.452961672474,-2542,8.547038327526025,2,12,0,2,1,0,2
1108,2750,1129.9737430167597,-1642,-21.973743016759727,2,2,0,3,1,0,3
1108,2650,1080.3177842565597,-1542,27.682215743440338,2,2,0,4,1,0,4
1108,2630,1110.5931401537553,-1522,-2.5931401537552574,2,3,0,5,1,0,5
1108,2610,1139.5106849315068,-1502,-31.51068493150683,2,4,0,6,1,0,6
1108,2510,1090.4640442532268,-1402,17.535955746773197,2,4,0,7,1,0,7
1108,3800,1134.5137931034483,-2692,-26.51379310344828,2,10,1,0,1,0,8
1108,3300,1085.042749855575,-2192,22.95725014442496,2,5,1,1,1,0,9
1108,3280,1114.9074399531341,-2172,-6.907439953134144,2,6,1,2,1,0,10
1108,3260,1143.8084606345474,-2152,-35.80846063454737,2,7,1,3,1,0,11
1108,3160,1094.6920838183933,-2052,13.307916181606743,2,7,1,4,1,0,12
1108,3140,1123.9155172413793,-2032,-15.915517241379348,2,8,1,5,1,0,13
1108,3040,1074.7808049535604,-1932,33.21919504643961,2,8,1,6,1,0,14
2329,4490,2326.0041666666666,-2161,2.995833333333394,3,9,0,0,0,0,0
2329,4070,2332.1260416666664,-1741,-3.126041666666424,3,5,0,1,0,0,1
2329,3970,2319.585220500596,-1641,9.414779499404176,3,5,0,2,0,0,2
2329,3950,2326.6253298153033,-1621,2.374670184696697,3,6,0,3,0,0,3
2329,3930,2336.84554973822,-1601,-7.845549738220143,3,7,0,4,0,0,4
2329,3830,2323.6803827751196,-1501,5.319617224880403,3,7,0,5,0,0,5
2329,3810,2326.6102522375913,-1481,2.3897477624086605,3,8,0,6,0,0,6
2329,3710,2315.0408472012105,-1381,13.959152798789546,3,8,0,7,0,0,7
2329,4120,2327.4195205479455,-1791,1.5804794520545329,3,3,1,0,0,0,8
2329,4580,2339.227474150665,-2251,-10.227474150664875,3,10,1,1,0,0,9
2329,4480,2326.9747606614446,-2151,2.025239338555366,3,10,1,2,0,0,10
2329,4460,2329.2341013824885,-2131,-0.23410138248846124,3,11,1,3,0,0,11
2329,4360,2317.184139784946,-2031,11.815860215053817,3,11,1,4,0,0,12
2329,4340,2327.6273234200744,-2011,1.37267657992561,3,12,1,5,0,0,13
2329,3440,2334.324723247232,-1111,-5.324723247232214,3,2,1,6,0,0,14
21392,23530,21359.404897494307,-2138,32.59510250569292,25,5,0,0,1,0,0
21392,23990,21389.626925270964,-2598,2.3730747290355794,25,12,0,1,1,0,1
21392,23090,21410.47626841244,-1698,-18.476268412439822,25,2,0,2,1,0,2
21392,22990,21368.631090487237,-1598,23.36890951276291,25,2,0,3,1,0,3
21392,22970,21399.229799426936,-1578,-7.229799426935642,25,3,0,4,1,0,4
21392,22950,21413.945701357465,-1558,-21.945701357464714,25,4,0,5,1,0,5
21392,22850,21379.75131042516,-1458,12.248689574840682,25,4,0,6,1,0,6
21392,22830,21404.892195767196,-1438,-12.892195767195517,25,5,0,7,1,0,7
21392,24040,21374.87313877308,-2648,17.126861226919573,25,10,1,0,1,0,8
21392,23620,21401.90049140049,-2228,-9.900491400490864,25,6,1,1,1,0,9
21392,23520,21354.825332562174,-2128,37.17466743782643,25,6,1,2,1,0,10
21392,23500,21385.60257985258,-2108,6.397420147419325,25,7,1,3,1,0,11
21392,23480,21406.74416961131,-2088,-14.74416961130919,25,8,1,4,1,0,12
21392,23380,21363.856976744188,-1988,28.143023255812295,25,8,1,5,1,0,13
21392,23360,21394.21062160531,-1968,-2.2106216053107346,25,9,1,6,1,0,14
23368,25530,23381.601941747573,-2162,-13.60194174757271,27,8,0,0,0,0,0
23368,25110,23392.240932642486,-1742,-24.24093264248586,27,4,0,1,0,0,1
23368,25010,23371.912225705328,-1642,-3.912225705327728,27,4,0,2,0,0,2
23368,24990,23387.33807106599,-1622,-19.338071065991244,27,5,0,3,0,0,3
23368,24970,23392.921731890092,-1602,-24.921731890091905,27,6,0,4,0,0,4
23368,24870,23376.95418326693,-1502,-8.954183266931068,27,6,0,5,0,0,5
23368,24850,23392.3390264731,-1482,-24.339026473098784,27,7,0,6,0,0,6
23368,24750,23367.0,-1382,1.0,27,7,0,7,0,0,7
23368,25160,23389.2365805169,-1792,-21.236580516899267,27,2,1,0,0,0,8
23368,25620,23392.59827586207,-2252,-24.598275862070295,27,9,1,1,0,0,9
23368,25520,23379.00823723229,-2152,-11.008237232290412,27,9,1,2,0,0,10
23368,25500,23392.03375912409,-2132,-24.033759124089556,27,10,1,3,0,0,11
23368,25400,23369.56140350877,-2032,-1.5614035087710363,27,10,1,4,0,0,12
23368,25380,23383.98714953271,-2012,-15.987149532709736,27,11,1,5,0,0,13
23368,25360,23391.97184300341,-1992,-23.971843003411777,27,12,1,6,0,0,14
19132,21290,19119.122159090908,-2158,12.877840909091901,22,10,0,0,0,0,0
19132,20870,19149.879728966684,-1738,-17.879728966683615,22,6,0,1,0,0,1
19132,20770,19105.934953538243,-1638,26.065046461757447,22,6,0,2,0,0,2
19132,20750,19129.540249433107,-1618,2.45975056689349,22,7,0,3,0,0,3
19132,20730,19158.927528089887,-1598,-26.927528089887346,22,8,0,4,0,0,4
19132,20630,19111.917675544795,-1498,20.082324455204798,22,8,0,5,0,0,5
19132,20610,19138.66022727273,-1478,-6.660227272728662,22,9,0,6,0,0,6
19132,20590,19169.707287933095,-1458,-37.70728793309536,22,10,0,7,0,0,7
19132,20920,19133.671800947868,-1788,-1.671800947868178,22,4,1,0,0,0,8
19132,21380,19164.249567723342,-2248,-32.2495677233419,22,11,1,1,0,0,9
19132,21280,19115.076745527986,-2148,16.923254472014378,22,11,1,2,0,0,10
19132,21260,19144.039976484422,-2128,-12.039976484422368,22,12,1,3,0,0,11
19132,21160,19104.21537229784,-2028,27.784627702159924,22,12,1,4,0,0,12
19132,20260,19124.15855752719,-1128,7.841442472810741,22,2,1,5,0,0,13
19132,20240,19155.21013667426,-1108,-23.210136674260866,22,3,1,6,0,0,14
12232,15290,12239.502930832357,-3058,-7.502930832357379,15,12,0,0,1,0,0
12232,14870,12268.809334092202,-2638,-36.809334092202334,15,8,0,1,1,0,1
12232,14770,12229.262921348314,-2538,2.737078651685806,15,8,0,2,1,0,2
